"Id","Salary"
72670305,20120.3554341188
72670312,19077.6314973291
72670315,20704.8935319626
72670330,25492.5944184877
72670332,19077.6314973291
72670339,19077.6314973291
72670340,30006.3476071874
72670346,27137.2288373171
72670347,28852.4294927589
72670352,20713.2266162031
72670358,16302.0406244501
72670362,20881.3367367704
72670367,17317.7890472935
72670372,24618.403331431
72670376,20684.7191001551
72670390,21179.1484773837
72670392,20966.7488181326
72670394,15751.4817553347
72670401,16983.1148472049
72670404,19413.1030506052
72670409,28477.0298153599
72670440,21794.0765610234
72670472,20995.2098254932
72670568,20098.9513944319
72670622,41880.1943870111
72670623,28477.0298153599
72670631,21794.0765610234
72670634,20330.7711502408
72670640,28591.7065222613
72670645,20966.7488181326
72670648,31251.0993026986
72670667,19506.7623970606
72670675,29144.1726346873
72670681,20995.2098254932
72670699,29346.2354530419
72670702,20724.8042415136
72670744,25066.0963987039
72670747,20090.044789949
72670755,21179.1484773837
72670765,29130.2633541175
72670775,16297.2149055247
72670778,24809.2538057022
72670788,20330.7711502408
72670829,19592.4241725958
72670838,36235.39646881
72670839,35851.2384243439
72670847,26091.5517867525
72670976,28054.0739150756
72670979,28057.7017992798
72670991,31746.3295688592
72670994,31666.4583136256
72670998,31666.4583136256
72671014,30500.2906330329
72671033,31746.3295688592
72671653,23837.296198005
72671656,37530.3168052282
72671661,22898.4446425086
72671664,22848.1088874451
72671666,22848.1088874451
72671668,21429.0515677106
72671685,22382.1161748214
72671686,44574.0906146944
72671742,23483.4907506275
72671746,22848.1088874451
72671774,19146.224704988
72671775,23683.6446187374
72671804,29961.0961050743
72671842,25344.2211217475
72671976,36854.3276382158
72671990,29543.0134059025
72671997,36126.0544638335
72672007,36981.2156252955
72672029,50274.4457227471
72672036,28680.1839211246
72672038,29110.8721302863
72672040,22268.3206372717
72672043,37999.6360328765
72672077,27918.440728432
72672096,30352.174090442
72672102,31266.4789706319
72672107,26520.6361236902
72672127,23680.7333030048
72672131,20424.4202191356
72672143,18253.7092131666
72672166,22077.0990273341
72672183,42342.4235097635
72672185,26867.8167593475
72672221,23340.0395557557
72672230,29907.670477356
72672232,21281.7077188722
72672235,24017.8006476643
72672256,25598.3650542415
72672260,27074.3345202646
72672261,26008.9484329451
72672288,28055.6576253816
72672303,16986.0633973961
72672310,26822.6458870243
72672315,37557.2693001532
72672317,31100.0846770658
72672324,25827.3214781779
72672330,23340.0395557557
72672336,27817.3843320928
72672341,30936.4881063273
72672343,19718.8328546974
72672349,26867.8167593475
72672352,26867.8167593475
72672361,23865.0487622566
72672363,28055.6576253816
72672364,17082.2924432975
72672365,24177.4652050836
72672368,27522.8088969778
72672369,25813.2587598101
72672372,23340.0395557557
72672373,26402.635781593
72672376,30859.8117534796
72672380,39369.4211427109
72672388,16799.5483223566
72672389,30936.4881063273
72672404,25025.2181345554
72672406,31163.724914177
72672410,35533.0024700602
72672412,28983.2232469472
72672420,27620.6334188708
72672425,27620.6334188708
72672428,21945.318909403
72672440,25076.4099583967
72672450,35133.7973585137
72672483,27226.3022934373
72672512,31216.2061996938
72672516,31162.1795286315
72672570,29768.6747432955
72672577,27566.8088776882
72672578,15365.1670325136
72672660,27716.7525754798
72672671,24136.8034941271
72672746,24935.853944219
72672788,22121.4101014279
72672804,31162.1795286315
72672805,28635.1713948336
72672838,27472.4740418519
72672861,28090.4379387371
72672866,30163.6221809977
72672874,27472.4740418519
72672880,32264.0888400669
72672906,31157.4105912836
72672921,18350.8663013371
72672995,31162.1795286315
72673025,31688.0188382411
72673201,27148.4298863824
72673222,22377.9890860755
72673230,39049.1802163516
72673271,37058.237427721
72673302,23770.6890753371
72673332,30476.6401312413
72673347,17637.9205013378
72673368,12875.2607630621
72673384,30365.3916783413
72673399,23750.9351257074
72673404,27838.7288203455
72673469,31554.3084474457
72673474,36244.1056309255
72673477,23865.0487622566
72673478,27472.4740418519
72673479,16643.0674398168
72673480,21648.9626918278
72673510,15596.3114718005
72673522,34435.0699066942
72673524,21945.318909403
72673526,22268.3206372717
72673543,31612.5254112942
72673559,33202.4617245892
72673561,29704.3670154866
72673565,26517.2523611373
72673566,28645.1047154916
72673568,22148.5991521398
72673570,20755.3709360982
72673578,37562.1991083913
72673588,31216.2061996938
72673589,39524.1450228768
72673591,43975.6462373646
72673598,32677.5077757894
72673621,28090.4379387371
72673638,35058.5796445272
72673642,22542.5873271464
72673644,25821.5282597866
72673651,34586.5500498856
72673655,30696.0475476113
72673657,34950.5679564732
72673659,27472.4740418519
72673661,32264.0888400669
72673664,30707.8634503933
72673666,32432.9603544807
72673670,38340.7290216103
72673674,33079.4246317452
72673677,42719.4014106749
72673679,35716.0560872602
72673680,32264.0888400669
72673682,32264.0888400669
72673683,28090.4379387371
72673685,28090.4379387371
72673689,22015.9781920717
72673692,39690.3663051211
72673693,42942.8432319797
72673695,31216.2061996938
72673705,21329.071621505
72673708,33840.4845082212
72673709,38556.5383433647
72673710,45515.4451525391
72673712,23572.9308279146
72673716,24292.0873616315
72673717,25623.5084822896
72673719,34023.935383928
72673721,32567.0027799396
72673726,27596.952421496
72673728,26517.2523611373
72673733,36023.9056381375
72673734,23340.0395557557
72673753,11346.8683712994
72673761,28090.4379387371
72673767,27226.3022934373
72673768,35716.0560872602
72673770,28090.4379387371
72673775,39690.3663051211
72673777,30179.9786734847
72673778,30724.7081503354
72673785,28090.4379387371
72673800,31606.9891210547
72673801,29767.0869651125
72673802,29732.8533435495
72673805,43975.6462373646
72673806,29767.0869651125
72673811,31606.9891210547
72673813,35847.1848667358
72673814,31402.072869275
72673816,39690.3663051211
72673824,35847.1848667358
72673828,29767.0869651125
72673829,49137.5126742308
72673840,44137.0994729533
72673841,33079.4246317452
72673844,41393.8143429808
72673866,23539.1838985901
72673867,27434.6638054682
72673871,41837.7868852352
72673873,27899.9177127027
72673877,34372.9438154185
72673878,33079.4246317452
72673881,26867.8167593475
72673885,28090.4379387371
72673886,31075.7694836366
72673887,27472.4740418519
72673888,38003.4904188278
72673889,28090.4379387371
72673890,30179.9786734847
72673924,22924.7978478206
72673926,35716.0560872602
72674147,20997.2304133867
72674207,34412.6876408307
72674217,34247.4892237008
72674224,20588.0943126961
72674228,30774.2906461767
72674248,29186.4487764282
72674249,30476.6401312413
72674251,38368.6535710519
72674252,20939.3922298862
72674458,26961.0056177929
72674480,31239.9479139458
72674482,31942.6571028592
72674506,32908.1577880771
72674508,27103.2256759356
72674520,32809.457546427
72674544,24728.5332934628
72674552,39536.8984459871
72674553,27918.440728432
72674554,24813.8572652082
72674558,40840.3214278109
72674562,21542.4419930143
72674563,31182.1181155266
72674566,15909.5898816904
72674574,20365.2693392446
72674583,26867.8167593475
72674586,34629.7563576317
72674593,35112.4409361968
72674595,37619.4191792233
72674606,22580.7561438652
72674615,37857.0565185546
72674618,30476.6401312413
72674628,19525.1878625812
72674629,36707.4090635537
72674635,40445.6585415433
72674636,27628.1222311642
72674637,32242.581497253
72674644,12344.7098475799
72674648,30853.7042642728
72674654,32772.9352100389
72674656,23419.3577124843
72674658,35004.8307144807
72674671,29923.4666842133
72674686,30891.5393138661
72674689,21945.318909403
72674692,22606.6262261075
72674695,31177.5557010522
72674697,27838.7288203455
72674700,31162.1795286315
72674701,25517.3673277908
72674710,42175.8789361378
72674715,30108.7391933189
72674716,26289.0940222366
72674726,34629.7563576317
72674735,26736.7058003655
72674759,20757.8473717644
72674776,33712.9826261831
72674780,25432.1744970745
72674791,34276.6314206265
72674795,30797.309797208
72674796,22300.4150494232
72674810,15912.0452538644
72674815,22382.1161748214
72674816,24177.4652050836
72674855,26236.871255198
72674856,28963.1975818549
72674874,29881.5150797087
72674876,25841.6591295639
72674877,28785.8810369932
72674884,26174.6016495784
72674887,26174.6016495784
72674889,32571.1869786473
72674890,31735.8454773036
72674898,28847.4936936457
72674900,21537.0256431495
72674902,39621.673192608
72674906,37524.5666446164
72674909,25665.3783647568
72674915,59185.0716676688
72674919,30812.4765234264
72674932,30207.5518694653
72674942,34555.5851527101
72674943,35123.7939183881
72674952,26517.2523611373
72674954,31615.944629734
72674955,24227.9455818287
72674958,26517.2523611373
72674960,29768.6747432955
72674963,28310.1816550085
72674981,28977.0184325226
72674982,30476.6401312413
72674994,32567.0027799396
72674995,27795.5968767559
72674997,34203.57882181
72675016,30418.1854755845
72675018,32294.6513776449
72675020,37395.1945661195
72675025,25523.6760430368
72675026,35622.4850242357
72675053,47171.0145623905
72675064,30434.6952752452
72675065,24012.2494537445
72675066,34695.7615713548
72675070,30810.4914753512
72675071,29386.558266443
72675076,35123.6963444131
72675082,28584.322842971
72675093,34695.7615713548
72675095,31156.774674612
72675102,30904.5465223887
72675105,27800.145014823
72675109,34276.6314206265
72675113,25025.2181345554
72675117,41928.1482834115
72675118,28182.3262716436
72675122,19258.0048748507
72675125,30936.4881063273
72675134,32567.0027799396
72675140,27838.7288203455
72675144,40169.6604016417
72675147,30936.4881063273
72675154,33253.2055306955
72675161,25427.1848983205
72675171,29206.1065238767
72675176,31015.9901750738
72675179,33195.9285301539
72675184,23665.5220397517
72675189,33230.5303138828
72675190,28576.3418586571
72675191,26706.99797331
72675197,24088.5774805278
72675200,18993.2414871957
72675202,30567.3747395676
72675203,32420.197392571
72675212,32911.4163262244
72675215,35810.5323619991
72675220,31293.8544419782
72675221,31162.1795286315
72675225,29898.9153454269
72675234,53339.5774107682
72675257,42296.365844332
72675258,36507.8749460066
72675259,24702.1602032242
72675267,27063.517555022
72675268,26489.7953881297
72675270,26252.477808593
72675271,29386.558266443
72675277,21243.3337256439
72675278,26961.0056177929
72675280,24941.1093532685
72675288,27838.7288203455
72675609,24935.853944219
72675611,30936.4881063273
72675614,23451.6810458148
72675617,30936.4881063273
72675625,40763.2155162666
72675626,28822.6105548022
72675635,53415.9791479833
72675637,47009.847743044
72675654,27767.1814224355
72675661,31969.4351885937
72675664,43805.6087972916
72675666,31420.6440566681
72675667,23312.8975224894
72675677,31964.7893971199
72675679,26850.3271818888
72675680,24772.3198417646
72675681,26517.2523611373
72675683,20757.8473717644
72675686,46688.3889901346
72675687,36150.9300200298
72675701,24474.6862648651
72675702,24474.6862648651
72675705,24728.5332934628
72675706,17325.6091038737
72675707,25226.1808690623
72675709,23312.8975224894
72675711,33776.312597746
72675714,41881.804670878
72675716,30237.6422025621
72675717,32928.8780467292
72675722,32864.9281699913
72675729,31162.1795286315
72675735,30936.4881063273
72675738,34276.6314206265
72675740,32599.6932632682
72675746,25933.8971055334
72675747,19133.0491465552
72675751,24173.2717991032
72675753,33512.08634871
72675756,30606.5431904688
72675757,41725.5932477789
72675758,25933.8971055334
72675759,22885.5779202346
72675762,21164.830176274
72675765,17589.6438853887
72675770,25257.8088556686
72675772,25727.0157471249
72675774,38179.5369914104
72675776,29121.9917314466
72675777,30891.5393138661
72675778,27838.7288203455
72675780,30383.0615798619
72675781,24702.1602032242
72675783,25303.5728242733
72675784,31355.3762840721
72675805,38368.6535710519
72675810,31162.1795286315
72675813,23428.1356829283
72675816,38368.6535710519
72675818,31162.1795286315
72675822,19177.6229500157
72675826,34793.8376121239
72675827,29961.0961050743
72675831,26367.88819713
72675832,31132.6779269238
72675833,26961.0056177929
72675834,23290.0286299284
72675838,18992.0608695254
72675839,30981.4215668286
72675842,18971.800148592
72675848,30936.4881063273
72675853,29327.332735626
72675854,33907.6451888411
72675857,32529.4500314801
72675876,41740.432170184
72675878,33104.018977808
72675881,46381.9590873296
72675883,26867.8167593475
72675893,28271.8710419256
72675901,23645.583123091
72675902,35533.0024700602
72675909,30476.6401312413
72675912,30936.4881063273
72675914,30476.6401312413
72675919,30476.6401312413
72675920,22885.5779202346
72675924,31883.5264850258
72675925,31606.6214486673
72675926,33104.018977808
72675935,27628.1222311642
72675938,33689.8616540457
72675941,31162.1795286315
72675946,33689.8616540457
72675950,23645.583123091
72675959,21945.318909403
72675961,28889.7657018864
72675972,30207.5518694653
72675975,18654.2802729234
72675977,25793.6168054701
72675997,18755.7328165464
72676006,31632.2015358398
72676024,30645.0704552724
72676030,37275.7976357083
72676046,19048.2777908454
72676060,27226.3022934373
72676062,26357.3644257289
72676064,33237.735677803
72676065,26929.8337570777
72676066,20173.7327895704
72676068,37467.5347502324
72676069,22123.294385014
72676076,31162.1795286315
72676082,22705.658895345
72676085,37844.2047967347
72676098,22953.0362698386
72676099,24955.5107629707
72676100,24441.0018696525
72676104,31974.9810171362
72676105,52054.0970825873
72676109,31162.1795286315
72676110,25667.2218448277
72676136,31189.8429258289
72676138,27838.7288203455
72676140,27838.7288203455
72676142,28693.9290794622
72676337,41106.4790034251
72676338,36236.5812197055
72676342,41106.4790034251
72676344,60095.1627245143
72676347,37137.8888493647
72676349,46528.077523276
72676905,30308.181607977
72676909,28382.0158825031
72676910,40456.8919406396
72676913,30105.6301245968
72676941,27490.3414024053
72676952,24247.9385061626
72676968,30914.7059435826
72676997,24752.7773941284
72677026,30069.6990081238
72677073,34222.5335990109
72677074,27518.0198845219
72677084,25168.8845132683
72677085,28090.9414363476
72677093,16874.1527393218
72677095,18597.3717839157
72677105,28686.2242933906
72677108,32700.968415637
72677109,32308.3524663305
72677112,29283.4677072393
72677122,34890.1875528144
72677128,15079.648383994
72677135,29283.4677072393
72677137,15933.8192897003
72677142,27484.444970105
72677153,26165.6272586687
72677154,26165.6272586687
72677156,29438.1058076605
72677161,27148.4298863824
72677162,13007.6086640561
72677175,26171.9021330213
72677180,30230.1874801681
72677181,34890.1875528144
72677182,29613.6354873357
72677184,34890.1875528144
72677185,34890.1875528144
72677187,30230.1874801681
72677195,26869.6574003045
72677199,26171.9021330213
72677204,29613.6354873357
72677205,28223.9601169728
72677207,30230.1874801681
72677210,29613.6354873357
72677213,30230.1874801681
72677214,29613.6354873357
72677220,27148.4298863824
72677224,27713.6566230955
72677225,27713.6566230955
72677228,28556.1620413628
72677234,30848.0038616178
72677242,14078.8870345919
72677254,25874.4389110676
72677256,30173.8672610968
72677257,25874.4389110676
72677258,14593.170189442
72677263,28171.3775910494
72677265,25874.4389110676
72677288,27952.7635631023
72677299,29122.5714998692
72677304,30230.1874801681
72677331,26069.3310313192
72677350,34890.1875528144
72677579,30824.140079575
72677581,33896.4516301649
72677642,24148.3617764193
72677653,33188.6642615914
72677654,32458.5440568357
72677662,36782.9697376064
72677664,32458.5440568357
72677665,32458.5440568357
72677666,33188.6642615914
72677740,26428.0239014887
72678010,33287.6196034277
72678016,35593.7251494049
72678017,30290.988693634
72678018,27915.6226756205
72678037,41627.4838500557
72678041,34371.3075228573
72678045,41744.2056464839
72678048,50453.1788071844
72678050,35101.5181891228
72678052,37292.1804055929
72678055,32739.7361225689
72678056,26590.4961424359
72678057,40416.9122276167
72678059,34371.3075228573
72678062,34371.3075228573
72678072,46466.1507896921
72678073,36116.4007129567
72678075,44191.1570769194
72678079,38131.0280860631
72678084,38474.6323215124
72678085,39690.2056395389
72678087,26590.4961424359
72678088,30560.820208954
72678089,44079.9756196016
72678090,38474.6323215124
72678096,44191.1570769194
72678101,38474.6323215124
72678102,38474.6323215124
72678109,40186.4712966258
72678111,40421.4051552414
72678112,36975.9355025381
72678116,32063.2996892501
72678124,38474.6323215124
72678128,40875.8083294901
72678129,40021.0768924507
72678132,30560.820208954
72678133,38125.7418869535
72678139,45134.6589588694
72678142,27915.6226756205
72678149,41838.9527352231
72678150,30651.8054369794
72678200,37519.9358404048
72678204,33569.040405948
72678214,42136.684512062
72678216,35101.5181891228
72678217,51118.3516338478
72678218,48339.3271152522
72678224,37161.7403679577
72678225,30790.7332496946
72678227,32739.7361225689
72678230,33216.1725165465
72678232,38474.6323215124
72678236,36282.3474352067
72678237,29013.4117673736
72678239,31248.2531470856
72678241,39034.877005592
72678242,38474.6323215124
72678254,33113.3843824638
72678255,31248.2531470856
72678257,34756.6416966082
72678261,33113.3843824638
72678270,34791.5953605389
72678271,35103.2589331803
72678273,40202.8460943483
72678278,44191.1570769194
72678280,32739.7361225689
72678292,36270.7054819569
72678293,38377.8331885133
72678294,39030.6554404034
72678296,30992.838905663
72678297,38377.8331885133
72678299,37161.7403679577
72678300,46567.8936878199
72678304,47192.4378951489
72678305,38474.6323215124
72678308,31248.2531470856
72678309,38474.6323215124
72678310,34371.3075228573
72678312,27915.6226756205
72678341,32215.1648254193
72678351,35101.5181891228
72678353,34914.4443017686
72678357,29859.5443135498
72678365,36344.2161291793
72678368,37108.5372125244
72678369,38655.3842223835
72678372,50944.0394706494
72678375,38200.9135210355
72678376,43209.5031886348
72678377,38474.6323215124
72678378,33631.7661315113
72678379,35410.6332280661
72678380,35410.6332280661
72678390,42880.6026222321
72678391,30562.3357720668
72678392,33933.056971022
72678394,37604.1753839029
72678405,35593.7251494049
72678406,34026.2121402865
72678412,34537.3694739444
72678413,38697.8116283089
72678419,29725.3000937902
72678425,38377.8331885133
72678430,42858.0039955767
72678431,47594.7147574138
72678436,31942.1169497597
72678437,35230.8410542507
72678438,31248.2531470856
72678441,33933.056971022
72678443,33398.6727532315
72678444,35633.9407987855
72678446,30290.988693634
72678447,52777.2676584403
72678458,33992.0274249361
72678459,40557.374224916
72678461,30560.820208954
72678467,31248.2531470856
72678472,38474.6323215124
72678473,32863.4579258295
72678474,30651.8054369794
72678475,27550.3382935072
72678489,39618.5165144342
72678496,41558.869791344
72678498,37243.1750477263
72678500,35593.7251494049
72678505,29288.9615215179
72678507,30560.820208954
72678511,40557.374224916
72678513,35599.7955327927
72678515,38377.8331885133
72678516,24442.7391655868
72678527,31920.1119276755
72678529,40875.8083294901
72678531,44091.2109507691
72678546,27915.6226756205
72678561,38377.8331885133
72678565,30351.664300594
72678566,36182.8551385609
72678567,31005.828673755
72678568,30560.820208954
72678575,25253.4857631161
72678576,23290.5354208207
72678579,32781.9934068544
72678581,31248.2531470856
72678582,29818.8236022355
72678583,33992.0274249361
72678584,45755.6552154989
72678586,39618.5165144342
72678588,32177.2908187824
72678590,37295.9937042546
72678592,38377.8331885133
72678596,30290.988693634
72678598,45564.1091295052
72678601,30657.7003526467
72678607,33630.4239438873
72678610,29288.9615215179
72678618,44576.8624481508
72678621,31454.7061203158
72678624,38474.6323215124
72678628,30560.820208954
72678638,35428.0854792396
72678639,30790.7332496946
72678641,28740.4365893814
72678644,30560.820208954
72678645,28509.1489124342
72678647,32907.43856739
72678649,37669.1683817607
72678652,33231.2141781663
72678655,30867.8498428563
72678656,30651.8054369794
72678658,49271.2271590496
72678660,27915.6226756205
72678661,30855.7403152766
72678662,31621.2594854547
72678666,36241.8443222139
72678671,33207.657937352
72678672,30290.988693634
72678676,28256.4398928682
72678688,27915.6226756205
72678689,31196.7361471858
72678690,47038.6029703248
72678691,47420.6135866015
72678692,30763.8305121572
72678693,30138.7406394174
72678698,32739.7361225689
72678706,31167.4181033468
72678709,40557.374224916
72678710,33992.0274249361
72678712,25094.3407411902
72678717,26624.8165826061
72678721,51817.3671814093
72678722,26005.5295907528
72678723,32468.1005087798
72678725,33374.3678580131
72678726,31248.2531470856
72678728,38474.6323215124
72678729,30560.820208954
72678732,38474.6323215124
72678734,25126.8105751094
72678752,33754.6427513353
72678754,34371.3075228573
72678771,34321.7797958722
72678775,26005.5295907528
72678791,29709.8082156839
72678792,38558.4731853264
72678795,32355.2205443503
72678798,31248.2531470856
72678799,34891.3816357591
72678800,34831.6681443445
72678801,38761.1842885876
72678805,31248.2531470856
72678806,29746.1617129201
72678807,29746.1617129201
72678812,36023.3211124814
72678816,38328.6637713023
72678817,33707.2151657165
72678821,48169.7412899816
72678825,38918.6556656801
72678831,30216.0580182976
72678836,28969.5626450997
72678848,38377.8331885133
72678880,33924.7618001674
72678881,32215.1648254193
72678889,33641.2953991456
72678891,29857.4442722466
72678895,27277.6592424386
72678897,37407.0675699806
72678899,30560.820208954
72678900,28907.1598399777
72678902,32418.2600987884
72678907,28905.2652949986
72678910,32739.7361225689
72678911,34124.1992558473
72678918,36344.2161291793
72678922,36875.4892577611
72678924,31847.7438234554
72678926,38474.6323215124
72678928,38474.6323215124
72678933,26590.4961424359
72678939,31703.2716009628
72678943,30290.988693634
72678945,43111.5554237442
72678946,31329.0738388593
72678949,46567.8936878199
72678956,29624.6146963881
72678958,31248.2531470856
72678959,24459.5621649322
72678961,37108.5372125244
72678974,30560.820208954
72678975,27301.50455435
72678976,28568.4619174069
72678980,30104.8289363257
72678981,26590.4961424359
72678983,32418.2600987884
72678984,38474.6323215124
72678985,29386.9219465392
72678989,27727.6062460521
72678990,38474.6323215124
72678995,31316.729258892
72679002,27190.3123083975
72679009,31499.5300139382
72679010,30920.7795573597
72679015,30492.0391364976
72679018,26676.3202909509
72679019,30560.820208954
72679020,31458.9769808725
72679026,30216.0580182976
72679032,30560.820208954
72679033,27558.1931982018
72679035,37794.7288566973
72679036,37794.7288566973
72679042,36141.7751643241
72679044,30216.0580182976
72679045,30216.0580182976
72679046,30216.0580182976
72679048,30216.0580182976
72679051,37202.1599328297
72679052,41570.6367690804
72679054,35565.8472993887
72679055,33641.2953991456
72679057,25480.7367300462
72679061,30348.6795830666
72679068,29666.4441972585
72679070,34153.9030478175
72679090,31516.9529481094
72679091,39191.1918666474
72679115,31186.6634541477
72679123,31516.9529481094
72679126,33784.1847300889
72679128,28053.9955548693
72679163,30823.6088605506
72679164,31223.5628867056
72679183,26514.3205847293
72679211,27200.5437320275
72679213,27200.5437320275
72679217,30823.6088605506
72679263,27173.331754301
72679274,24731.199095189
72679281,23470.5764986413
72679284,31129.9417142988
72679287,24718.2482158269
72679290,28810.2170755829
72679292,27301.50455435
72679294,36023.3211124814
72679307,37629.3098086226
72679324,40219.8798477645
72679328,23904.8564150703
72679331,21618.1090613351
72679332,22848.1088874451
72679353,33933.056971022
72679354,29725.3000937902
72679357,33198.4356756927
72679359,38474.6323215124
72679361,27570.8302887603
72679385,32215.1648254193
72679388,33237.6221541297
72679402,34409.4921039773
72679406,33042.9619218457
72679413,32215.1648254193
72679414,30906.0151557618
72679416,29458.2720700844
72679418,27276.3755614169
72679420,30518.7594963141
72679424,30006.118831565
72679431,27557.7355750028
72679433,30560.820208954
72679435,27301.50455435
72679437,27185.9707232221
72679440,25668.9620879763
72679444,50025.0437262572
72679445,32544.2200212896
72679449,32846.8804287647
72679453,26885.2137650987
72679459,29795.9675503185
72679467,34544.5256937429
72679469,25308.1855333855
72679470,31248.2531470856
72679472,32933.2386663934
72679474,25638.7051330107
72679475,30560.820208954
72679476,34371.3075228573
72679477,34141.2205116478
72679481,31248.2531470856
72679482,34145.1984266286
72679483,29901.5035985195
72679485,31248.2531470856
72679486,27035.47509797
72679489,42993.9481946527
72679491,33933.056971022
72679493,31316.729258892
72679494,26140.6880746829
72679495,28241.2389145437
72679498,33065.4203702869
72679509,34284.8320306303
72679510,29458.2720700844
72679515,29706.6202116929
72679517,35593.7251494049
72679526,27876.9322970724
72679527,33691.900654576
72679528,24939.1897939936
72679529,27925.7911230232
72679713,33933.056971022
72679714,28171.750232362
72679717,31248.2531470856
72679719,31249.8028011683
72679723,28177.6173388119
72679730,29197.1383862552
72679733,30647.485454483
72679734,27301.50455435
72679735,35251.59613655
72679750,26974.7656611712
72679751,34573.0405541048
72679752,27835.7786810611
72679777,31249.8028011683
72679778,29624.6146963881
72679791,30290.988693634
72679800,27265.0911818662
72679804,31942.1169497597
72679805,29458.2720700844
72679811,26285.426354452
72679814,32657.3655349879
72679815,33186.5608087061
72679817,30290.988693634
72679819,41483.3905689423
72679825,25115.243509295
72679827,38932.457397198
72679828,30188.7854288746
72679829,28555.2560369955
72679831,24388.7033914631
72679832,31528.1754131875
72679833,27915.6226756205
72679834,22122.091983074
72679838,23133.4934999614
72679844,40992.9949935275
72679850,29992.1595684866
72679851,27063.7614251573
72679852,30290.988693634
72679853,31248.2531470856
72679854,28434.1526069125
72679859,27876.9322970724
72679877,25701.1354196974
72679881,33782.917028915
72679893,27835.7786810611
72679898,25327.5739053317
72679899,31248.2531470856
72679900,30290.988693634
72679918,31232.5943117469
72679919,29013.8096066962
72679920,24459.5621649322
72679921,41096.3902622212
72679922,26590.4961424359
72679924,33451.8687400014
72679930,26590.4961424359
72679935,32739.7361225689
72679937,26750.1644713501
72679939,27125.6700323582
72679940,35722.4094401146
72679941,41780.315986296
72679942,29458.2720700844
72679943,45361.0277375302
72679945,32355.2205443503
72679947,25104.268441139
72679949,35237.4007386898
72679955,32739.7361225689
72679957,30560.820208954
72679964,27997.5088518912
72679969,27301.50455435
72679971,36270.7054819569
72679973,23694.9893429549
72679976,25104.268441139
72679980,27301.50455435
72679982,26590.4961424359
72679984,31595.4934209124
72679985,26358.5003522822
72679989,26085.3125270511
72679993,23684.345693018
72679998,29482.8323803631
72680000,30560.820208954
72680001,32739.7361225689
72680003,32739.7361225689
72680004,32166.3084673141
72680006,27730.1796107278
72680008,30290.988693634
72680024,27435.1959574722
72680038,29624.6146963881
72680044,30290.988693634
72680048,26297.2880185952
72680051,24312.4356443785
72680059,31357.9364739745
72680060,25443.9476507827
72680063,25110.627290848
72680064,33482.8118717065
72680066,44305.3332983537
72680070,34284.8320306303
72680074,23052.3177417758
72680078,27835.7786810611
72680079,24244.2462180527
72680080,28177.6173388119
72680082,28177.6173388119
72680084,26284.4035162687
72680093,27301.50455435
72680094,24943.9564385577
72680096,24078.5741213053
72680098,27301.50455435
72680099,29646.9143981544
72680101,25668.9620879763
72680102,34606.6032167798
72680103,34703.851691348
72680106,25275.5555582018
72680107,26005.5295907528
72680110,30763.8305121572
72680114,24244.2462180527
72680118,32192.5842276715
72680120,24078.5741213053
72680122,22512.7944736238
72680143,27071.6498521827
72680145,26747.2076441798
72680146,32739.7361225689
72680147,26085.3125270511
72680155,27069.548675343
72680156,31248.2531470856
72680159,30597.0726967528
72680161,19177.3779290537
72680165,26851.6532444499
72680169,24078.5741213053
72680170,24876.5051510231
72680171,22948.7905880198
72680172,26590.4961424359
72680173,24636.4037657154
72680174,31248.2531470856
72680178,18400.2240773186
72680180,28804.6252039064
72680185,24834.3495977783
72680186,25280.2937023425
72680191,24149.8146976781
72680196,19787.5978516743
72680198,24388.7033914631
72680201,31971.5925489261
72680203,24143.0307623578
72680205,28831.9812809319
72680206,29624.6146963881
72680207,26369.2787474098
72680210,25982.0042156353
72680214,31454.7061203158
72680219,31154.1087630436
72680220,26590.4961424359
72680222,27223.4170545141
72680223,26005.5295907528
72680226,27223.4170545141
72680228,22875.8389636244
72680230,28572.6329355717
72680236,31329.0738388593
72680242,42683.1968692758
72680305,27997.5088518912
72680372,31357.9364739745
72680393,31248.2531470856
72680398,31248.2531470856
72680688,23645.583123091
72680697,29768.6747432955
72680700,24177.4652050836
72680704,21571.2905898459
72680718,22507.0263352394
72680722,27522.3302059045
72680731,21976.6055974746
72680737,26121.0035873615
72680740,18416.7184594689
72680773,19982.0331956624
72680778,24659.6493362871
72680790,43384.0272592847
72680832,24219.2822296962
72680850,32766.4773903486
72680891,24156.7098176086
72680907,22346.4578474437
72680916,27745.8910871677
72680925,59163.7054547316
72681153,27838.7288203455
72681226,27838.7288203455
72681258,27838.7288203455
72681472,26252.477808593
72681585,27838.7288203455
72681744,27838.7288203455
72681851,27838.7288203455
72681860,27838.7288203455
72682010,27838.7288203455
72682612,27838.7288203455
72682640,30395.1174295015
72682644,30395.1174295015
72682648,35046.1868408834
72682649,32314.1457812023
72682654,32314.1457812023
72682891,27636.1552808569
72682893,32995.7699464732
72682895,33052.8763243308
72682898,30308.181607977
72682906,27148.4298863824
72682915,28496.4496340522
72682929,32314.1457812023
72683172,27232.5332851543
72683175,34412.5802729926
72683178,25891.8505073685
72683179,38033.6032449351
72683180,39272.5815350017
72683182,36561.3858359768
72683185,18346.1564286827
72683258,17124.3924425262
72683260,46727.7985960003
72683266,30730.6259812295
72683267,35235.7512359818
72683268,30730.6259812295
